Due Date,Job,Priority,Status,Date Completed,Remarks,Weekly Report,AD-19 Planner,RA,PTW,Permit Type
03-Jul-2026,ESE - Fwd. Void Space Inspection,normal,Completed,03-Jul-2026,,No,No,No,No,
04-Jul-2026,HH Crane monthly,normal,Completed,04-Jul-2026,,No,No,No,No,
04-Jul-2026,Air Hoses weekly inspection on deck.,normal,Completed,04-Jul-2026,,No,No,No,No,
04-Jul-2026,Scuppers weekly inspection on deck.,normal,Completed,04-Jul-2026,,No,No,No,No,
05-Jul-2026,DWT Ventialtion,normal,Completed,05-Jul-2026,,No,No,No,No,
06-Jul-2026,Singapore Transit. Watches / Lookout.,normal,Completed,06-Jul-2026,,No,No,No,No,
06-Jul-2026,ESE - DWT Inspection,normal,Completed,06-Jul-2026,,No,No,No,No,
07-Jul-2026,Singapore Transit. Watches / Lookout.,normal,Completed,07-Jul-2026,,No,No,No,No,
07-Jul-2026,ballast tank and fw tanks vent head inspection,normal,Completed,07-Jul-2026,,No,No,No,No,
08-Jul-2026,Provision cranes monthly routines,normal,Completed,08-Jul-2026,,No,No,No,No,
08-Jul-2026,Aft Anchor Light renewal- WAH,normal,Completed,08-Jul-2026,,No,No,No,No,
09-Jul-2026,ESE WAH - No.1 Stbd WBT Inspction,normal,Completed,09-Jul-2026,,No,No,No,No,
10-Jul-2026,ESE WAH - No.2 Stbd WBT Inspction,normal,Completed,10-Jul-2026,,No,No,No,No,
10-Jul-2026,ESE WAH - No.1 Port WBT Inspction,normal,Completed,10-Jul-2026,,No,No,No,No,
10-Jul-2026,Deck Spray system piping inspection,normal,Completed,10-Jul-2026,,No,No,No,No,
10-Jul-2026,Mooring Winches monthly and 3 monthly,normal,Completed,10-Jul-2026,,No,No,No,No,
10-Jul-2026,Mooring ropes monthly,normal,Completed,10-Jul-2026,,No,No,No,No,
11-Jul-2026,Drills and Trainings. ESE - VOID SPACE RESCUE - ESE PTW AND WAH PTW,normal,Completed,11-Jul-2026,,No,No,No,No,
11-Jul-2026,Air Hoses weekly inspection on deck.,normal,Completed,11-Jul-2026,,No,No,No,No,
11-Jul-2026,Scuppers weekly inspection on deck.,normal,Completed,11-Jul-2026,,No,No,No,No,
11-Jul-2026,Draeger monthly routines.,normal,Completed,11-Jul-2026,,No,No,No,No,
11-Jul-2026,FGDS monthly routines.,normal,Completed,11-Jul-2026,,No,No,No,No,
11-Jul-2026,Portable and personal gas detectors monthly routines.,normal,Completed,11-Jul-2026,,No,No,No,No,
11-Jul-2026,Water Spray System tried out.,normal,Completed,11-Jul-2026,,No,No,No,No,
13-Jul-2026,Pre-Arrivals Yantai.,normal,Completed,13-Jul-2026,,No,No,No,No,
14-Jul-2026,Watches / Lookout.,normal,Completed,14-Jul-2026,,No,No,No,No,
15-Jul-2026,Yantai Arrival. Cargo Operations.,normal,Completed,15-Jul-2026,,No,No,No,No,
15-Jul-2026,Safety Harness monthly inspection.,normal,Completed,15-Jul-2026,,No,No,No,No,
16-Jul-2026,Cargo Operations.,normal,Completed,16-Jul-2026,,No,No,No,No,
16-Jul-2026,Annuals at Yantai.,normal,Completed,16-Jul-2026,,No,No,No,No,
17-Jul-2026,Departure Yantai. Watches / Lookout.,normal,Completed,17-Jul-2026,,No,No,No,No,
17-Jul-2026,Pre-Arrivals Binzhou.,normal,Completed,17-Jul-2026,,No,No,No,No,
17-Jul-2026,Anchor Stations Binzhou.,normal,Completed,17-Jul-2026,,No,No,No,No,
17-Jul-2026,Gangway Winch monthly routines.,normal,Completed,17-Jul-2026,,No,No,No,No,
17-Jul-2026,Gangway monthly routines.,normal,Completed,17-Jul-2026,,No,No,No,No,
18-Jul-2026,Cargo Discharging Operations - Binzhou.,normal,Completed,18-Jul-2026,,No,No,No,No,
18-Jul-2026,Air Hoses weekly inspection on deck.,normal,Completed,18-Jul-2026,,No,No,No,No,
18-Jul-2026,Scuppers weekly inspection on deck.,normal,Completed,18-Jul-2026,,No,No,No,No,
19-Jul-2026,Departure Binzhou. Watches and lookout.,normal,Completed,19-Jul-2026,,No,No,No,No,
20-Jul-2026,IG NRV inspection carried out.,normal,Completed,20-Jul-2026,,No,No,No,No,
22-Jul-2026,Aft Vent Riser Inspection - WAH,normal,Completed,22-Jul-2026,,No,No,No,No,
22-Jul-2026,Fwd. Vent Riser Inspection. - WAH,normal,Completed,22-Jul-2026,,No,No,No,No,
23-Jul-2026,Cargo valves 6 monthly manual valves tested.,normal,Completed,23-Jul-2026,,No,No,No,No,
23-Jul-2026,Cargo valves 6 monthly hydraulic valves checked.,normal,Completed,23-Jul-2026,,No,No,No,No,
