IMPA Code,Description,Unit
170101,INSULATED SHACKLE M12,ROLL
170102,POLYPROPYLENE HAMMER M10,SET
170103,STAINLESS BRUSH SIZE 9,KG
170104,BRASS HOSE M8,LTR
170105,"ANTI-SLIP KNIFE 3/4""",KG
170106,BRASS GLOVE M12,KG
170107,INSULATED SYRINGE M6,KG
170108,BRASS WIRE 12MM,MTR
170109,"HEAVY DUTY SHACKLE 3/4""",SET
170110,"RUBBER GASKET 1/2""",ROLL
170111,ANTI-SLIP ROPE 10MM,LTR
170112,POLYPROPYLENE WIRE M10,KG
170113,STAINLESS SYRINGE 24MM,KG
170114,RUBBER HOSE 200MM,LTR
170115,FLAME RETARDANT LAMP 2.5SQMM,KG
170116,FLAME RETARDANT CABLE 10MM,LTR
170117,HEAVY DUTY WIRE M8,SET
170118,STAINLESS CABLE 20MM,PKT
170119,NYLON PAINT 8MM,LTR
170120,GALVANISED LAMP 12MM,PKT
170121,"HEAVY DUTY GLOVE 3/4""",ROLL
170122,"NYLON TRAY 1/2""",LTR
170123,COTTON PAINT M12,PCS
170124,NYLON ROPE 20MM,LTR
170125,GALVANISED PAINT 10MM,KG
170126,POLYPROPYLENE BOLT M8,BOX
170127,NYLON WASHER 24MM,BOX
170128,STAINLESS PAINT 24MM,BOX
170129,HEXAGON HOSE 5L,SET
170130,HEAVY DUTY GASKET 12MM,PKT
170131,HEAVY DUTY HAMMER 20MM,ROLL
170132,"HIGH TENSILE GLOVE 1/2""",PCS
170133,MARINE NUT 20L,MTR
170134,"MARINE CLAMP 3/4""",KG
170135,HIGH TENSILE SPANNER 20L,LTR
170201,FLAME RETARDANT SYRINGE 12MM,SET
170202,STAINLESS NUT M8,MTR
170203,HIGH TENSILE FILTER 8MM,PCS
170204,ANTI-SLIP FUSE SIZE 10,LTR
170205,MARINE NUT M12,KG
170206,BRASS LAMP 12MM,PKT
170207,INSULATED ROPE 20L,ROLL
170208,POLYPROPYLENE NUT 16MM,ROLL
170209,POLYPROPYLENE ROPE 5L,LTR
170210,POLYPROPYLENE HELMET M8,PCS
170211,HEAVY DUTY WIRE 16MM,LTR
170212,BRASS ROPE 5L,KG
170213,HEXAGON PAINT M8,BOX
170214,HIGH TENSILE SPANNER SIZE 10,ROLL
170215,COTTON BEARING M8,PKT
170216,FLAME RETARDANT WASHER 5L,LTR
170217,COTTON PAD SIZE 10,MTR
170218,MARINE SHACKLE 100MM,BOX
170219,RUBBER LAMP 200MM,LTR
170220,CHROME CLAMP 20MM,BOX
170221,COTTON BRUSH 100MM,SET
170222,RUBBER WIRE 12MM,PCS
170223,FLAME RETARDANT PLASTER 2.5SQMM,MTR
170224,BRASS WIRE M8,MTR
170225,NYLON BEARING 20L,PKT
170226,"NYLON BRUSH 1""",LTR
170227,BRASS BOLT 12MM,MTR
170228,STAINLESS GASKET 20MM,SET
170229,"FLAME RETARDANT CLAMP 1""",LTR
170230,ANTI-SLIP NUT 12MM,MTR
170231,"CHROME GASKET 1/2""",PKT
170232,COTTON POT 20L,PCS
170233,GALVANISED NUT 2.5SQMM,SET
170234,POLYPROPYLENE KNIFE 20MM,MTR
170235,STAINLESS THINNER M10,PCS
170301,"HEAVY DUTY PEN 3/4""",SET
170302,GALVANISED KNIFE 20L,ROLL
170303,INSULATED CLAMP 24MM,ROLL
170304,INSULATED HOSE 100MM,ROLL
170305,GALVANISED WASHER M12,BOX
170306,ANTI-SLIP LAMP 5L,PKT
170307,GALVANISED BEARING 12MM,KG
170308,COTTON PEN 100MM,ROLL
170309,GALVANISED CLAMP SIZE 9,MTR
170310,MARINE PAD 10MM,MTR
170311,"NYLON HAMMER 1/2""",PKT
170312,RUBBER PAINT 20MM,PCS
170313,NYLON GLOVE M6,KG
170314,GALVANISED KNIFE M12,PKT
170315,BRASS SEAL 2.5SQMM,PKT
170316,ANTI-SLIP WASHER 200MM,LTR
170317,FLAME RETARDANT PAD 24MM,BOX
170318,INSULATED HOSE 10MM,PCS
170319,CHROME NUT 2.5SQMM,BOX
170320,ANTI-SLIP SYRINGE 20L,KG
170321,COTTON PAD 200MM,PKT
170322,HIGH TENSILE GASKET 20L,ROLL
170323,HEXAGON WIRE 2.5SQMM,BOX
170324,CHROME PAINT 8MM,ROLL
170325,GALVANISED GASKET 8MM,MTR
170326,"HEAVY DUTY PLASTER 3/4""",LTR
170327,"HIGH TENSILE CLAMP 3/4""",SET
170328,GALVANISED BRUSH 10MM,BOX
170329,"CHROME THINNER 1/2""",MTR
170330,HEAVY DUTY PLASTER M6,PCS
170331,ANTI-SLIP HOSE M10,BOX
170332,BRASS PEN M12,MTR
170333,HEXAGON TRAY 100MM,SET
170334,BRASS SYRINGE M12,MTR
170335,CHROME FUSE 16MM,KG
170401,"RUBBER SYRINGE 1""",LTR
170402,COTTON FUSE 16MM,KG
170403,"MARINE ROPE 1/2""",PKT
170404,"COTTON CLAMP 1""",ROLL
170405,RUBBER PAINT 24MM,PKT
170406,FLAME RETARDANT TRAY M6,KG
170407,HEXAGON PLASTER SIZE 9,PKT
170408,NYLON KNIFE 2.5SQMM,BOX
170409,FLAME RETARDANT BRUSH 2.5SQMM,PCS
170410,HEXAGON POT M10,PKT
170411,"CHROME SYRINGE 3/4""",KG
170412,COTTON WASHER 20MM,PKT
170413,INSULATED BEARING 100MM,SET
170414,HEXAGON SYRINGE 16MM,SET
170415,HEAVY DUTY HAMMER M8,MTR
170416,FLAME RETARDANT CLAMP SIZE 10,KG
170417,STAINLESS POT 16MM,MTR
170418,BRASS SPANNER 12MM,PCS
170419,MARINE WASHER M12,KG
170420,STAINLESS PLASTER 24MM,MTR
170421,NYLON HAMMER 5L,MTR
170422,COTTON SEAL M10,BOX
170423,NYLON BOLT SIZE 9,MTR
170424,ANTI-SLIP LAMP 8MM,LTR
170425,RUBBER SHACKLE 100MM,SET
170426,FLAME RETARDANT GLOVE 10MM,KG
170427,ANTI-SLIP BRUSH SIZE 9,KG
170428,"RUBBER BRUSH 1/2""",MTR
170429,FLAME RETARDANT NUT 5L,PCS
170430,HEAVY DUTY PLASTER M6,KG
170431,BRASS HAMMER M10,MTR
170432,GALVANISED PAD 2.5SQMM,PCS
170433,INSULATED ROPE SIZE 9,PCS
170434,POLYPROPYLENE SYRINGE SIZE 9,MTR
170435,COTTON PEN 20L,ROLL
170501,MARINE PAD 10MM,LTR
170502,GALVANISED FUSE 2.5SQMM,BOX
170503,HEAVY DUTY SYRINGE 5L,PCS
170504,RUBBER BEARING 12MM,KG
170505,HIGH TENSILE PAD SIZE 10,KG
170506,BRASS PLASTER 100MM,BOX
170507,BRASS PEN M10,LTR
170508,COTTON PAINT M12,PCS
170509,HIGH TENSILE PAINT 200MM,PKT
170510,MARINE SYRINGE M10,MTR
170511,NYLON NUT 100MM,LTR
170512,STAINLESS HELMET M10,BOX
170513,BRASS GASKET 8MM,KG
170514,GALVANISED POT 200MM,PCS
170515,GALVANISED PAD 16MM,KG
170516,HIGH TENSILE BOLT M8,PCS
170517,POLYPROPYLENE SEAL 8MM,LTR
170518,"MARINE ROPE 3/4""",KG
170519,RUBBER BRUSH 2.5SQMM,ROLL
170520,STAINLESS GLOVE 5L,PKT
170521,GALVANISED HOSE 200MM,KG
170522,ANTI-SLIP SEAL 24MM,LTR
170523,NYLON SEAL 5L,BOX
170524,HEXAGON HELMET M6,PKT
170525,COTTON LAMP 20MM,BOX
170526,BRASS SYRINGE 5L,ROLL
170527,MARINE HOSE 2.5SQMM,LTR
170528,HEAVY DUTY WIRE 200MM,SET
170529,STAINLESS BRUSH 20MM,KG
170530,CHROME SYRINGE 8MM,BOX
170531,GALVANISED SYRINGE 10MM,SET
170532,NYLON HELMET 20MM,LTR
170533,COTTON BEARING 100MM,SET
170534,CHROME PAINT M6,PKT
170535,HIGH TENSILE HELMET 10MM,SET
170601,INSULATED POT M12,SET
170602,BRASS PAINT 24MM,MTR
170603,COTTON VALVE M10,MTR
170604,COTTON SEAL M6,MTR
170605,CHROME HELMET 20MM,PCS
170606,"HIGH TENSILE PAINT 1/2""",BOX
170607,HEXAGON GLOVE 12MM,PCS
170608,STAINLESS GLOVE M8,KG
170609,NYLON SYRINGE 100MM,SET
170610,RUBBER HELMET 8MM,ROLL
170611,POLYPROPYLENE GASKET SIZE 9,PKT
170612,"ANTI-SLIP PAINT 3/4""",ROLL
170613,NYLON BRUSH M8,PCS
170614,"HEXAGON HAMMER 3/4""",LTR
170615,"HEAVY DUTY ROPE 3/4""",LTR
170616,"HIGH TENSILE FILTER 3/4""",ROLL
170617,MARINE KNIFE M12,LTR
170618,INSULATED THINNER 10MM,LTR
170619,STAINLESS BOLT M12,LTR
170620,"HEAVY DUTY PEN 1/2""",PKT
170621,"STAINLESS SHACKLE 1""",MTR
170622,HEXAGON BRUSH 2.5SQMM,PKT
170623,MARINE THINNER M6,PKT
170624,NYLON HAMMER 20L,PCS
170625,NYLON CLAMP 5L,LTR
170626,GALVANISED PAINT 24MM,PCS
170627,COTTON WASHER 100MM,MTR
170628,CHROME POT M8,MTR
170629,RUBBER GASKET 16MM,BOX
170630,HIGH TENSILE BOLT M6,ROLL
170631,FLAME RETARDANT ROPE SIZE 10,MTR
170632,HIGH TENSILE NUT 8MM,MTR
170633,HIGH TENSILE SHACKLE 16MM,ROLL
170634,NYLON PAINT SIZE 9,BOX
170635,"HEXAGON VALVE 3/4""",BOX
170701,"HEAVY DUTY GASKET 1/2""",PCS
170702,"ANTI-SLIP HAMMER 3/4""",LTR
170703,POLYPROPYLENE FUSE M12,SET
170704,COTTON BEARING 2.5SQMM,LTR
170705,HEXAGON HAMMER SIZE 9,MTR
170706,HIGH TENSILE PEN M8,BOX
170707,RUBBER WASHER M8,MTR
170708,ANTI-SLIP GLOVE 20MM,PCS
170709,HEAVY DUTY FUSE 20MM,LTR
170710,CHROME FUSE 24MM,PCS
170711,COTTON HAMMER 24MM,ROLL
170712,"STAINLESS BOLT 3/4""",BOX
170713,GALVANISED HELMET 5L,SET
170714,BRASS LAMP M8,KG
170715,INSULATED PAD 12MM,MTR
170716,INSULATED SEAL M10,SET
170717,STAINLESS PLASTER M6,KG
170718,ANTI-SLIP POT 200MM,ROLL
170719,GALVANISED WASHER 200MM,BOX
170720,CHROME GLOVE 12MM,PCS
170721,NYLON NUT M10,MTR
170722,FLAME RETARDANT HAMMER M12,BOX
170723,ANTI-SLIP PAINT 20MM,MTR
170724,HIGH TENSILE TRAY M12,SET
170725,HIGH TENSILE BOLT 10MM,PCS
170726,BRASS WIRE SIZE 9,ROLL
170727,BRASS SHACKLE SIZE 10,BOX
170728,BRASS HAMMER 200MM,BOX
170729,ANTI-SLIP CABLE 16MM,PKT
170730,HEXAGON FUSE SIZE 10,PCS
170731,HIGH TENSILE KNIFE SIZE 10,LTR
170732,HEAVY DUTY TRAY SIZE 10,PKT
170733,MARINE GLOVE 24MM,MTR
170734,"MARINE SHACKLE 1/2""",LTR
170735,ANTI-SLIP FUSE 2.5SQMM,KG
170801,HEAVY DUTY THINNER 10MM,BOX
170802,GALVANISED PAD 16MM,BOX
170803,CHROME PEN 12MM,MTR
170804,POLYPROPYLENE SPANNER 24MM,PCS
170805,ANTI-SLIP BOLT M8,PCS
170806,COTTON BEARING SIZE 9,MTR
170807,INSULATED SYRINGE 16MM,BOX
170808,"CHROME BRUSH 1""",LTR
170809,CHROME CABLE 5L,KG
170810,"ANTI-SLIP WASHER 1/2""",PCS
170811,GALVANISED GLOVE M8,ROLL
170812,STAINLESS BRUSH 10MM,ROLL
170813,CHROME VALVE M8,LTR
170814,MARINE PAINT 200MM,BOX
170815,COTTON FILTER 8MM,PCS
170816,MARINE THINNER M12,ROLL
170817,HIGH TENSILE HELMET 100MM,BOX
170818,COTTON TRAY 5L,SET
170819,FLAME RETARDANT GLOVE M10,PKT
170820,FLAME RETARDANT POT 12MM,PCS
170821,GALVANISED SHACKLE M12,MTR
170822,HEXAGON CABLE 20L,BOX
170823,BRASS PLASTER 5L,BOX
170824,FLAME RETARDANT FILTER 24MM,ROLL
170825,COTTON SYRINGE M12,BOX
170826,COTTON BRUSH 200MM,SET
170827,NYLON FUSE 5L,BOX
170828,COTTON ROPE SIZE 10,MTR
170829,COTTON LAMP 24MM,SET
170830,MARINE KNIFE M8,LTR
170831,HIGH TENSILE GLOVE 100MM,LTR
170832,"COTTON POT 3/4""",ROLL
170833,POLYPROPYLENE LAMP SIZE 9,SET
170834,POLYPROPYLENE PAD M6,ROLL
170835,BRASS THINNER 100MM,KG
170901,"INSULATED HAMMER 1/2""",BOX
170902,HEXAGON WIRE SIZE 9,PKT
170903,BRASS GASKET 8MM,PKT
170904,COTTON BRUSH 100MM,BOX
170905,HIGH TENSILE POT M8,ROLL
170906,HEAVY DUTY TRAY 2.5SQMM,MTR
170907,COTTON BEARING SIZE 9,MTR
170908,RUBBER BOLT 20L,KG
170909,HEXAGON NUT M6,LTR
170910,BRASS PAINT 8MM,BOX
170911,RUBBER PAINT 20L,LTR
170912,HEAVY DUTY CLAMP M8,SET
170913,STAINLESS CABLE M12,LTR
170914,INSULATED FUSE SIZE 9,SET
170915,ANTI-SLIP GASKET 10MM,MTR
170916,INSULATED BOLT 12MM,LTR
170917,INSULATED BOLT 200MM,PKT
170918,MARINE THINNER 20MM,ROLL
170919,"HIGH TENSILE HAMMER 1/2""",SET
170920,HIGH TENSILE WIRE 20MM,SET
170921,"STAINLESS PAD 1/2""",PCS
170922,"COTTON HOSE 1""",SET
170923,INSULATED SEAL 16MM,PCS
170924,"POLYPROPYLENE VALVE 1""",BOX
170925,GALVANISED PAD M10,MTR
170926,NYLON PLASTER 20L,ROLL
170927,"ANTI-SLIP PEN 1""",SET
170928,HEXAGON HAMMER M8,MTR
170929,CHROME CABLE SIZE 9,PKT
170930,"RUBBER CABLE 3/4""",ROLL
170931,INSULATED PAD 20MM,KG
170932,HIGH TENSILE BOLT 20MM,ROLL
170933,"NYLON TRAY 1/2""",KG
170934,BRASS SYRINGE M12,MTR
170935,ANTI-SLIP HOSE 12MM,MTR
171001,"NYLON HOSE 1""",MTR
171002,CHROME GLOVE 2.5SQMM,LTR
171003,ANTI-SLIP PLASTER M10,SET
171004,BRASS SHACKLE M6,SET
171005,ANTI-SLIP CABLE M12,PCS
171006,HEAVY DUTY WIRE 12MM,LTR
171007,GALVANISED CLAMP 20MM,ROLL
171008,HEAVY DUTY POT 20MM,PCS
171009,"GALVANISED BRUSH 3/4""",MTR
171010,NYLON FUSE 2.5SQMM,BOX
171011,NYLON VALVE 12MM,PKT
171012,INSULATED GLOVE 10MM,BOX
171013,NYLON NUT 12MM,LTR
171014,NYLON KNIFE 20L,BOX
171015,HEXAGON GASKET 10MM,BOX
171016,HIGH TENSILE POT 5L,PKT
171017,MARINE PAINT M10,PKT
171018,POLYPROPYLENE WIRE 20MM,MTR
171019,GALVANISED SEAL 20MM,PKT
171020,COTTON SYRINGE 2.5SQMM,PKT
171021,NYLON CABLE M10,KG
171022,MARINE VALVE SIZE 9,SET
171023,HIGH TENSILE SHACKLE 2.5SQMM,PCS
